Id;movie_title;title_year;color;duration;genres;movie_facebook_likes;director_name;director_facebook_likes;num_critic_for_reviews;num_user_for_reviews;actor_1_name;actor_2_name;actor_3_name;actor_1_facebook_likes;actor_2_facebook_likes;actor_3_facebook_likes;gross;num_voted_users;cast_total_facebook_likes;plot_keywords;language;country;content_rating;budget;aspect_ratio;imdb_score;tomato_score;tomato_audience_score;label
5107;Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan;2006;Color;82;Comedy;0;Larry Charles;119;343;1198;Luenell;Ken Davitian;Chester;332;165;6;128505958;297014;505;california|city|kazakhstan|travel|tv reporter;English;USA;R;18000000;1.85;7,3;62%;31%;0
5108;B.A.P.S.;1997;Color;90;Action|Comedy;;;;;;;;;;;;7240837;;;;English;;;0;;4,2;29%;100%;0
5109;The Grace Card;2010;Color;101;Drama;0;David G. Evans;0;25;26;Michael Joiner;Chris Thomas;Michael Higgenbottom;77000;21;16;2428241;2099;77046;christian film|forgiveness|hospital|pastor|police;English;USA;PG-13;200000;;6,4;3%;72%;0
5110;The Back-up Plan;2010;Color;104;Comedy|Romance;0;Alan Poul;16;148;97;Danneel Ackles;Noureen DeWulf;Tom Bosley;1000;700;584;37481242;40654;3356;artificial insemination|baby|cheese|chick flick|pet shop;English;USA;PG-13;35000000;2.35;5,3;30%;1%;0
5111;A Lonely Place to Die;2011;Color;99;Action|Adventure|Crime|Thriller;0;Julian Gilbey;7;135;97;Ed Speleers;Eamonn Walker;Sean Harris;762;706;641;;22220;2631;kidnapper|mountaineering|scotland|scottish highlands|sniper;English;UK;R;4000000;2.35;6,3;88%;15%;0
5112;Curse of the Golden Flower;2006;Color;114;Drama|Romance;0;Yimou Zhang;611;189;229;Li Gong;Ye Liu;Man Li;879;52;10;6565495;36455;949;china|chrysanthemum|emperor|empress|prince;Mandarin;China;R;45000000;2.35;7;58%;55%;0
5113;Be Cool;2005;Color;118;Comedy|Crime|Music;0;F. Gary Gray;473;161;323;Dwayne Johnson;Christina Milian;Debi Mazar;12000;1000;680;55808744;59435;15889;concert|mobster|russian|sequel|widow;English;USA;PG-13;53000000;2.4;5,7;72%;97%;0
5114;Jason's Lyric;1994;Color;119;Crime|Drama|Romance;;;;;;;;;;;;20851521;;;;English;;;7000000;;5,9;96%;73%;0
5115;The Greatest Show on Earth;1952;Color;152;Drama|Family|Romance;625;Cecil B. DeMille;309;44;107;Gloria Grahame;Dorothy Lamour;Cornel Wilde;232;178;132;36000000;9456;825;circus|clown|elephant trainer|trapeze|trapeze artist;English;USA;Not Rated;4000000;1.37;6,7;85%;10%;0
5116;Millions;2005;Color;98;Comedy|Crime|Drama;;;;;;;;;;;;6584159;;;;English;;;0;;6,3;35%;26%;0
5117;Bogus;1996;Color;110;Comedy|Family|Fantasy;350;Norman Jewison;278;15;30;Haley Joel Osment;Nancy Travis;Andrea Martin;3000;359;179;4357000;5176;3864;box office flop|circus|imaginary friend|magician|one word title;English;USA;PG;30000000;1.85;5,3;58%;25%;0
5118;Deadline Gallipoli            ;;Color;197;Drama|War;367;;;;1;Rachel Griffiths;Jessica De Gouw;Luke Ford;578;476;110;;299;1400;gallipoli|tv mini series|world war one;English;Australia;;15000000;;7,4;13%;41%;0
5119;The Internship;2013;Color;125;Comedy;22000;Shawn Levy;189;246;281;Josh Gad;Jessica Szohr;Rob Riggle;1000;847;839;44665963;159931;5081;actor's picture shown in credits|animated credits|google|internship|still images in end credits;English;USA;PG-13;58000000;2.35;6,3;67%;5%;0
5120;The Man Who Loved Women;1983;Color;110;Comedy;;;;;;;;;;;;11000000;;;;English;;;19000000;;4,4;91%;98%;0
5121;Laura;1944;Color;88;Drama|Mystery;;;;;;;;;;;;2000000;;;;English;;;1020000;;7,6;58%;73%;0
5122;Turner & Hooch;1989;Color;100;Action|Comedy|Thriller;;;;;;;;;;;;71079915;;;;English;;;0;;5,9;17%;22%;0
5123;The Pursuit of Happyness;2006;Color;117;Biography|Drama;32000;Gabriele Muccino;125;201;611;Will Smith;Kurt Fuller;James Karen;10000;617;168;162586036;338383;11036;bus|intern|internship|salesman|stockbroker;English;USA;PG-13;55000000;2.35;8;70%;38%;1
5124;Cookie's Fortune;1999;Color;118;Comedy|Drama|Thriller;;;;;;;;;;;;10920544;;;;English;;;10000000;;6,2;96%;30%;0
5125;Lucky Number Slevin;2006;Color;110;Crime|Drama|Mystery|Thriller;10000;Paul McGuigan;118;202;507;Bruce Willis;Morgan Freeman;Dorian Missick;13000;11000;1000;22494487;262153;26451;coroner|death|gay son|love|mistaken identity;English;Germany;R;27000000;2.35;7,8;40%;99%;0
5126;Dan in Real Life;2007;Color;98;Comedy|Romance|Drama;;;;;;;;;;;;68377859;;;;English;;;25000000;;6,5;57%;92%;1
5127;Cat People;1982;Color;93;Fantasy|Horror|Thriller;0;Paul Schrader;261;130;106;Ed Begley Jr.;Ruby Dee;John Heard;783;782;697;;14193;3700;cat|cat people|leopard|love|slip the undergarment;English;USA;R;18000000;1.85;6,1;58%;10%;0
5128;Encino Man;1992;Color;88;Comedy|Family;;;;;;;;;;;;40693477;;;;English;;;0;;5,6;14%;90%;0
5129;The Blue Lagoon;1980;Color;104;Adventure|Drama|Romance;0;Randal Kleiser;116;36;140;Brooke Shields;Christopher Atkins;Leo McKern;1000;511;83;;50125;1662;coming of age|island|poison|teenage boy|teenage girl;English;USA;R;4500000;1.85;5,7;71%;67%;0
5130;Kate & Leopold;2001;Color;123;Comedy|Fantasy|Romance;0;James Mangold;446;125;316;Hugh Jackman;Natasha Lyonne;Bradley Whitford;20000;1000;821;47095453;64595;22209;bridge|brooklyn bridge|falling down an elevator shaft|time travel|time travel romance;English;USA;PG-13;48000000;1.85;6,4;34%;5%;0
5131;The American;2010;Color;105;Crime|Drama|Thriller;10000;Anton Corbijn;210;333;463;Violante Placido;Thekla Reuten;Filippo Timi;978;191;101;35596227;79461;1454;ambush|assassin|priest|prostitute|sweden;English;USA;R;20000000;2.35;6,3;87%;99%;0
5132;The Terror Within;1989;Color;90;Horror|Science Fiction;;;;;;;;;;;;858591;;;;English;;;0;;5,1;38%;39%;0
5133;Gone Girl;2014;Color;149;Crime|Drama|Mystery|Thriller;146000;David Fincher;21000;568;1127;Patrick Fugit;Sela Ward;Emily Ratajkowski;835;812;625;167735396;569841;4348;based on novel|disappearance|missing person|missing wife|murder suspect;English;USA;R;61000000;2.35;8,1;63%;62%;1
5134;Shaolin Soccer;2001; Black and White;85;Action|Comedy|Sport;0;Stephen Chow;0;246;243;Wei Zhao;Karen Mok;Kwok-Kwan Chan;478;83;51;488872;56923;700;cult film|kung fu|martial arts|shaolin|soccer;Cantonese;Hong Kong;PG;10000000;1.85;7,3;61%;94%;0
5135;Total Recall;1990;Color;113;Action|Sci-Fi;0;Paul Verhoeven;719;196;391;Ronny Cox;Rachel Ticotin;Marshall Bell;605;308;217;119412921;240241;1441;ambiguous ending|false memory|implanted memory|memory|space colony;English;USA;R;65000000;1.85;7,5;36%;51%;1
5136;Shadow of the Vampire;2000; Black and White;92;Drama|Horror;0;E. Elias Merhige;54;196;339;Eddie Izzard;Udo Kier;Catherine McCormack;776;595;306;8279017;34191;1761;actor|breasts|film actress|nosferatu|vampire;English;UK;R;8000000;2.35;6,9;85%;88%;0
5137;Dolphin Tale;2011;Color;113;Drama|Family;0;Charles Martin Smith;188;131;86;Morgan Freeman;Michael Roark;Harry Connick Jr.;11000;680;631;72279690;17948;14209;boy|dolphin|prosthetics|tail|trap;English;USA;PG;37000000;1.85;6,9;97%;72%;1
5138;Abandon;2002;Color;99;Drama|Music|Mystery|Romance|Thriller;261;Stephen Gaghan;79;72;157;Charlie Hunnam;Zooey Deschanel;Tony Goldwyn;16000;11000;956;10719367;7909;28987;college|detective|disappearance|police detective|thesis;English;USA;PG-13;25000000;2.35;4,9;93%;40%;0
5139;Beetlejuice;1988;Color;92;Comedy|Fantasy;15000;Tim Burton;13000;109;306;Catherine O'Hara;Jeffrey Jones;Glenn Shadix;925;692;217;73326666;189413;1953;attic|ghost|surrealism|teenage girl|yuppie;English;USA;PG;15000000;1.85;7,5;47%;7%;1
5140;Let's Do It Again;1975;Color;110;Comedy|Action|Crime;;;;;;;;;;;;11800000;;;;English;;;70000;;7,7;15%;78%;0
5141;Mac and Me;1988;Color;95;Family|Fantasy|Science Fiction;;;;;;;;;;;;5935269;;;;English;;;0;;4;98%;97%;0
5142;The Men Who Stare at Goats;2009;Color;94;Comedy|War;15000;Grant Heslov;293;271;268;Kevin Spacey;Jeff Bridges;Stephen Root;18000;12000;939;32416109;109620;32474;first person narration|general|hampster|reference to loch ness monster|reporter;English;USA;R;25000000;2.35;6,2;42%;90%;0
5143;Wall Street: Money Never Sleeps;2010;Color;136;Drama;13000;Oliver Stone;0;297;245;Frank Langella;Austin Pendleton;John Buffalo Mailer;903;592;17;52474616;84118;1579;corporate greed|crisis|economy|greed|mentor;English;USA;PG-13;70000000;2.35;6,3;27%;94%;0
5144;Whip It;2009;Color;111;Drama|Sport;10000;Drew Barrymore;0;230;118;Daniel Stern;Jimmy Fallon;Alia Shawkat;796;787;727;13034417;55665;2633;beauty pageant|friend|pageant|roller derby|texas;English;USA;PG-13;15000000;2.35;6,9;6%;91%;0
5145;History of the World: Part I;1981;Color;92;Comedy;0;Mel Brooks;0;48;131;Madeline Kahn;Sid Caesar;Dom DeLuise;1000;898;842;;36559;3931;french revolution|old testament|part of an unfinished series|reference to john wayne|roman emperor;English;USA;R;11000000;2.35;6,9;72%;33%;0
5146;Enough;2002;Color;115;Crime|Drama|Thriller;0;Michael Apted;150;98;234;Bill Cobbs;Jeff Kober;Billy Campbell;970;919;789;39177215;30667;3770;abusive husband|escape|intimate partner homicide|marriage|woman wearing only a man's shirt;English;USA;PG-13;38000000;2.35;5,6;23%;52%;0
5147;American Outlaws;2001;Color;94;Action|Western;433;Les Mayfield;10;44;162;Gregory Smith;Ronny Cox;Harris Yulin;694;605;141;13264986;12077;1668;legend|old west|outlaw|railroad|stealing from the rich;English;USA;PG-13;35000000;1.85;6;39%;3%;0
5148;Elizabeth;1998;Color;124;Biography|Drama|History;0;Shekhar Kapur;159;141;409;Fanny Ardant;John Gielgud;Eric Cantona;288;249;240;30012990;75973;1006;16th century|british royal family|catholic|queen|queen elizabeth i;English;UK;R;25000000;1.85;7,5;70%;12%;1
5149;Hands of Stone;2016;Color;105;Action|Biography|Drama|Sport;0;Jonathan Jakubowicz;23;;1;Robert De Niro;Jurnee Smollett-Bell;Edgar Ramírez;22000;2000;897;;178;27425;boxer|boxing|three word title;English;Panama;R;20000000;;7,2;49%;87%;0
5150;MacGruber;2010;Color;95;Action|Comedy|Romance;0;Jorma Taccone;434;163;125;Jasper Cole;Will Forte;Powers Boothe;1000;622;472;8460995;35888;2618;colonel|lieutenant|nuclear warhead|team|washington d.c.;English;USA;R;10000000;2.35;5,5;41%;96%;0
5151;Oscar;1991;Color;109;Action|Comedy|Thriller;;;;;;;;;;;;23562716;;;;English;;;35000000;;6,2;47%;88%;0
5152;The Conspirator;2010;Color;122;Crime|Drama|History;0;Robert Redford;0;199;135;Robin Wright;Tom Wilkinson;Stephen Root;18000;1000;939;11538204;23696;21163;john wilkes booth|lawyer|lincoln assassination|trial|truth;English;USA;PG-13;25000000;2.35;7;98%;31%;0
5153;High Road;2011;Color;87;Comedy;244;Matt Walsh;490;8;3;Joe Lo Truglio;Matt Jones;Abby Elliott;833;523;201;;1305;2295;;English;USA;R;;;5,4;92%;93%;0
5154;Secretary;2002;Color;104;Comedy|Drama|Romance;15000;Steven Shainberg;30;163;390;Jeremy Davies;Stephen McHattie;Lesley Ann Warren;769;413;296;4046737;67949;2251;bdsm|employer employee relationship|hospital|mental hospital|secretary;English;USA;R;4000000;1.85;7,1;41%;64%;0
5155;A Little Bit of Heaven;2011;Color;106;Comedy|Drama|Romance;;;;;;;;;;;;1296937;;;;English;;;0;;6,2;74%;21%;0
5156;Deadfall;2012;Color;95;Crime|Drama|Thriller;0;Stefan Ruzowitzky;24;162;86;Charlie Hunnam;Olivia Wilde;Sissy Spacek;16000;10000;874;65804;32512;27575;police officer|police officer killed|police officer shot|sex scene;English;USA;R;12000000;2.35;6,3;39%;67%;0
5157;Woo;1998;Color;84;Comedy|Romance;204;Daisy von Scherler Mayer;18;23;20;LL Cool J;Jada Pinkett Smith;Dave Chappelle;1000;851;744;8026971;1520;3352;blind date|law clerk|love|manhattan new york city|world trade center manhattan new york city;English;USA;R;13000000;;3,8;80%;11%;0
5158;Play It to the Bone;1999;Color;124;Comedy|Drama|Sport;153;Ron Shelton;41;73;59;Willie Garson;Robert Wagner;Lolita Davidovich;512;481;197;8427204;10100;1523;boxing movie|friendship|highway travel|male rear nudity|road movie;English;USA;R;24000000;2.35;5,4;94%;23%;0
5159;The Deer Hunter;1978;Color;183;Drama|War;11000;Michael Cimino;517;140;1026;Robert De Niro;Meryl Streep;John Savage;22000;11000;652;;232577;34025;escape|friend|party|pittsburgh steelers|vietnam;English;UK;R;15000000;2.35;8,2;58%;90%;0
5160;Missing in Action;1984;Color;101;Action|Adventure|Thriller;;;;;;;;;;;;22812411;;;;English;;;1500000;;5,2;7%;23%;0
5161;The Hit List;2011;Color;90;Action|Thriller;0;William Kaufman;58;26;39;Drew Waters;Sean Cook;Cole Hauser;848;816;787;;10196;3469;die hard scenario|engineer|held at gunpoint|race against time|shot to death;English;USA;R;6000000;1.85;5,4;42%;33%;0
5162;Win Win;2011;Color;106;Drama|Comedy;;;;;;;;;;;;10654385;;;;English;;;10831173;;6,7;14%;46%;0
5163;A Monster Calls;2016;Color;108;Drama|Fantasy;;;;;;;;;;;;46652768;;;;English;;;43000000;;6,8;41%;11%;0
5164;A Hologram for the King;2016;Color;97;Comedy|Drama;;;;;;;;;;;;4212494;;;;English;;;30000000;;5,8;22%;14%;0
5165;Passenger 57;1992;Color;84;Action|Adventure|Thriller;;;;;;;;;;;;44065653;;;;English;;;15000000;;5,6;59%;5%;0
5166;The Man Who Shot Liberty Valance;1962; Black and White;113;Drama|Western;0;John Ford;673;107;214;Lee Marvin;Woody Strode;Vera Miles;756;423;332;;53741;2693;friend|funeral|outlaw|pistol|stagecoach;English;USA;Approved;3200000;1.85;8,1;34%;99%;0
5167;Money Talks;1997;Color;97;Action|Comedy|Crime|Thriller;666;Brett Ratner;420;29;41;Heather Locklear;Paul Sorvino;Faizon Love;695;635;585;41067398;22748;2530;blood splatter|fistfight|murder|police|prison bus;English;USA;R;25000000;2.35;6,1;37%;73%;0
5168;Grimsby;2016;Color;83;Action|Comedy;;;;;;;;;;;;25182929;;;;English;;;35000000;;5,7;5%;24%;0
5169;Back to the Future;1985;Color;116;Adventure|Comedy|Sci-Fi;39000;Robert Zemeckis;0;198;809;Lea Thompson;Thomas F. Wilson;J.J. Cohen;1000;690;459;210609762;732212;3230;clock tower|delorean|future|time travel|time travel comedy;English;USA;PG;19000000;1.18;8,5;95%;82%;1
5170;Concussion;2015;Color;123;Biography|Drama|Sport;23000;Peter Landesman;15;219;138;Will Smith;Eddie Marsan;Albert Brooks;10000;979;745;34531832;44788;13371;chronic traumatic encephalopathy|concussion|football|football player|pathologist;English;UK;PG-13;35000000;2.35;7,1;39%;9%;0
5171;Eye of the Needle;1981;Color;112;Action|Drama|Romance;;;;;;;;;;;;18000000;;;;English;;;0;;6,4;75%;6%;0
5172;Crash;2004;Color;115;Crime|Drama|Thriller;18000;Paul Haggis;549;287;1624;Don Cheadle;Loretta Devine;Jennifer Esposito;3000;912;911;54557348;361169;5732;race relations|racism|racist|social problem|stereotype;English;Germany;R;6500000;2.35;7,9;37%;63%;1
5173;Winter Passing;2005;Color;98;Comedy|Drama;414;Adam Rapp;9;50;53;Zooey Deschanel;Will Ferrell;Dallas Roberts;11000;8000;405;101228;7228;20009;love|michigan|musician|novelist|student;English;USA;R;3500000;1.85;6,4;87%;57%;0
5174;Halloween II;2009;Color;119;Horror;3000;Rob Zombie;0;220;491;Scout Taylor-Compton;Tyler Mane;Margot Kidder;908;764;593;33386128;36372;3226;halloween|hospital|michael myers|rampage|vomiting;English;USA;R;15000000;1.85;4,9;93%;87%;0
5175;The Reluctant Fundamentalist;2013;Color;130;Thriller;;;;;;;;;;;;519535;;;;English;;;0;;6,6;58%;87%;1
5176;Limbo;1999;Color;126;Adventure|Drama|Thriller;196;John Sayles;407;46;140;Mary Elizabeth Mastrantonio;Casey Siemaszko;Vanessa Martinez;638;107;39;1997807;5158;823;alaska|island|motorboat|singer|wilderness;English;USA;R;8000000;1.85;7,1;25%;83%;0
5177;Home Alone 3;1997;Color;102;Comedy|Family;;;;;;;;;;;;79082515;;;;English;;;32000000;;5,1;82%;53%;0
5178;Goddess of Love;2015;Color;93;Drama|Horror|Mystery|Thriller;84;Jon Knautz;10;12;5;Rachel Alig;Monda Scott;Alexis Kendra;397;77;34;;522;546;female nudity|hallucination|sex scene|strip club|stripper;English;USA;;;2.35;5,4;24%;32%;0
5179;Justice League: The New Frontier;2008;Color;75;Action|Adventure|Animation;;;;;;;;;;;;5231128;;;;English;;;3500000;;6,6;89%;91%;0
5180;Romeo & Juliet;2013;Color;118;Drama|Romance;;;;;;;;;;;;1162635;;;;English;;;0;;6,6;1%;21%;1
5181;Rumble in the Bronx;1995;Color;89;Action|Comedy;0;Stanley Tong;7;62;81;Françoise Yip;Anita Mui;Garvin Cross;186;147;36;32333860;29843;407;fight|gang|greed|street gang|wedding;Cantonese;Hong Kong;R;7500000;2.35;6,7;35%;84%;0
5182;The Dark Half;1993;Color;122;Mystery|Horror;;;;;;;;;;;;10611160;;;;English;;;15000000;;5,4;58%;87%;0
5183;The Watch;2012;Color;102;Action|Comedy|Sci-Fi;15000;Akiva Schaffer;82;265;207;Will Forte;Nicholas Braun;Rosemarie DeWitt;622;591;536;34350553;104072;2486;alien|escape|manager|neighborhood watch|ohio;English;USA;R;68000000;2.35;5,7;67%;30%;0
5184;One Hundred and One Dalmatians;1961;Color;79;Adventure|Animation|Comedy;;;;;;;;;;;;215880014;;;;English;;;4000000;;6,8;54%;51%;0
5185;Dick;1999;Color;94;Comedy;0;Andrew Fleming;26;81;210;Ryan Reynolds;Will Ferrell;Kirsten Dunst;16000;8000;4000;6241697;16059;31005;political cover up|political satire|teenage girl|white house|witness;English;France;PG-13;13000000;1.85;6,1;33%;30%;0
5186;Miracle;2004;Color;135;Biography|Drama|History|Sport;0;Gavin O'Connor;149;129;289;Eddie Cahill;Noah Emmerich;Kenneth Mitchell;639;617;250;64371181;36636;1845;1980s|hockey|ice hockey|olympics|soviet union;English;USA;PG;28000000;2.4;7,5;17%;67%;1
5187;Four Single Fathers;2009;Color;100;Comedy;32;Paolo Monico;3;2;1;Stephanie Szostak;Sarah Rafferty;Salvatore Santone;1000;810;382;;118;2890;number in title|single father;Italian;Italy;;3000000;;5,1;67%;42%;0
5188;Forever Young;1992;Color;102;Adventure|Fantasy|Drama;;;;;;;;;;;;128000000;;;;English;;;0;;6;28%;34%;0
5189;Captain America: Civil War;2016;Color;147;Action|Adventure|Sci-Fi;72000;Anthony Russo;94;516;1022;Robert Downey Jr.;Scarlett Johansson;Chris Evans;21000;19000;11000;407197282;272670;64798;based on comic book|knife|marvel cinematic universe|returning character killed off|superhero;English;USA;PG-13;250000000;2.35;8,2;85%;92%;1
5190;Ponyo;2008;Color;101;Adventure|Animation|Family|Fantasy;0;Hayao Miyazaki;6000;256;144;Rumi Hiiragi;Yûki Amami;Yuria Nara;6;3;2;15081783;85589;13;children adventure|magical realism|sea goddess|small town|tsunami;Japanese;Japan;G;34000000;1.85;7,7;77%;34%;0
5191;The Devil's Advocate;1997;Color;136;Drama|Mystery|Thriller;11000;Taylor Hackford;138;117;431;Keanu Reeves;Al Pacino;Charlize Theron;18000;14000;9000;60984028;259519;45271;deal with the devil|lawyer|money|reality|supernatural power;English;USA;R;57000000;2.35;7,5;5%;33%;0
5192;Death Wish 3;1985;Color;92;Action|Crime|Drama;;;;;;;;;;;;16945171;;;;English;;;9000000;;6,1;33%;18%;0
5193;Instructions Not Included;2013;Color;115;Comedy|Drama;;;;;;;;;;;;99067206;;;;Spanish;;;5500000;;7,5;83%;76%;0
5194;Contraband;2012;Color;109;Action|Crime|Drama|Thriller;0;Baltasar Korm�kur;175;270;161;J.K. Simmons;David O'Hara;Lukas Haas;24000;736;733;66489425;101977;26625;cocaine|contraband|drug lord|prison|smuggling;English;USA;R;25000000;2.35;6,5;52%;75%;1
5195;Flash of Genius;2008;Color;119;Biography|Drama;0;Marc Abraham;18;99;45;Dylan Authors;Bill Lake;Victoria Learn;20;18;9;4234040;14301;64;flash of genius|genius|intellectual property|professor|university;English;USA;PG-13;20000000;2.35;7;94%;26%;0
5196;Raise Your Voice;2004;Color;103;Family|Music|Romance;1000;Sean McNamara;80;46;212;Oliver James;Rebecca De Mornay;Jason Ritter;1000;872;782;10411980;22649;4676;music school|scholarship|small town|stage fright|three word title;English;USA;PG;15000000;2.35;5,9;63%;59%;0
5197;Undercover Blues;1993;Color;90;Comedy|Crime;;;;;;;;;;;;12416686;;;;English;;;0;;6,2;25%;73%;0
5198;Dinner for Schmucks;2010;Color;114;Comedy;0;Jay Roach;116;190;264;Steve Carell;Stephanie Szostak;Bruce Greenwood;7000;1000;982;72980108;80338;10419;dinner|diorama|idiot|irs|mouse;English;USA;PG-13;;1.85;5,9;91%;2%;0
5199;Halloween 5: The Revenge of Michael Myers;1989;Color;96;Horror|Thriller;;;;;;;;;;;;11642254;;;;English;;;5000000;;5,3;36%;38%;0
5200;Young Frankenstein;1974; Black and White;106;Comedy;14000;Mel Brooks;0;129;315;Madeline Kahn;Peter Boyle;Teri Garr;1000;595;481;86300000;112671;2703;assistant|castle|experiment|frankenstein's monster|scientist;English;USA;PG;2800000;1.85;8;88%;35%;0
5201;The Long Kiss Goodnight;1996;Color;121;Action|Crime|Drama|Mystery|Thriller;4000;Renny Harlin;212;94;285;Melina Kanakaredes;Craig Bierko;Yvonne Zima;394;380;263;33328051;60508;1531;amnesia|chase|foot chase|strong female character|vomiting;English;USA;R;65000000;2.35;6,7;98%;12%;0
5202;Mad Hot Ballroom;2005;Color;105;Documentary|Family|Music;588;Marilyn Agrelo;2;84;65;Heather Berman;Eva Carrozza;Paul Daggett;0;0;0;8044906;3156;0;ballroom dancing|new york city|poise|self confidence|teacher;English;USA;PG;;1.85;7,5;26%;70%;1
5203;Strictly Ballroom;1992;Color;94;Comedy|Drama|Romance;;;;;;;;;;;;33946224;;;;English;;;3000000;;6,2;36%;93%;0
5204;The Getaway;1972;Color;115;Action|Crime|Thriller;;;;;;;;;;;;58831997;;;;English;;;3352254;;7;69%;85%;0
5205;An Innocent Man;1989;Color;113;Action|Crime|Drama;;;;;;;;;;;;20047604;;;;English;;;0;;6,4;50%;80%;0
5206;The Grudge 3;2009;Color;90;Mystery|Horror|Thriller;;;;;;;;;;;;38610009;;;;English;;;5000000;;5,3;16%;50%;0
